"Age","Games Played","Games Started","Average no. of minutes player per game","Percentage of field goals made","Percentage of 3 pointers made (%3PM)","Percentage of 2 Pointers made (%2PM)","Effective field goals made (%3PM/%2PM)","Percentage of free throws made","Average rebounds per game","Average assists per game","Average steals per game","Average blocks per game","Average turnovers per game","Average Points per Game"
30.2367620048113,4.51181531352922,0.101475132722408,14.8272659024224,0.315820531224459,1.63991516455999e-05,0.333507562851068,0.316071370028239,0.714564732250571,1.74256981395185,1.47465619339608,1.03593922436237,-0.00443503637798129,1.76205437170342,4.27882911036722
29.8855821657926,62.5538888981566,-0.51904373075813,12.4962492731772,0.509682795761246,0.264485351427179,0.563409922067728,0.534334844139777,0.860074957674183,1.07162393383682,2.34603904591873,0.356267996709794,-0.0515240772161631,0.646749706249684,3.90476292458363
28.7419094979763,48.5483654251322,16.7410910657607,25.7481846182607,0.410508420801535,0.36842297576433,0.420180625368375,0.442720608994365,0.853902259992808,3.3000011066068,4.92925992639735,1.22727976634167,0.09295963476412,2.30289074514992,9.23354056420736
30.0446138190106,45.8806905287318,12.2143558563665,14.8557178192493,0.319812361477595,0.283563754134253,0.374992894496396,0.406373580898531,0.631915280558262,2.15721777069382,0.544434407260269,0.623432242870331,0.339071153411642,0.569047206155956,2.39058869895525
28.5655258125626,78.5836115447804,49.898110032361,29.1113233762141,0.46657554770913,0.000201442882698018,0.469415939488355,0.466306597644929,0.668898778591957,7.06343716153875,2.15599903635681,0.807871705722064,0.743726961966604,2.65478655348532,13.5295146426
26.4043100122362,40.6756267046556,36.0092301302589,32.7214055070654,0.427587654165272,0.400366794941574,0.45008262049919,0.515976542867906,0.843989823319856,3.44264948589727,3.16131928237155,1.24336227807216,0.602654091082513,2.24203758033924,13.7235735611431
26.102342288103,17.021379206609,-0.321148597821593,15.1431786578242,0.370590429695603,0.352702793399431,0.39346411760347,0.467543937429506,0.999565171218198,1.61099234890193,1.25315823353827,0.852972629982978,0.202029975801706,0.517561883972958,4.05274867481552
23.6461758077145,27.3093197917566,0.0921803500503302,9.53853406226262,0.474018404954486,0.428922355142701,0.52928243117528,0.592360756778344,0.845821511457022,1.35243528843857,1.78627862415276,0.457732813740149,-0.0553581603895871,1.07190241614357,2.0463681021519
20.725154140871,65.1493093630299,49.3260866440833,23.2444887058064,0.446204393905494,0.213825386555027,0.452068270884082,0.449330473897606,0.701808119899034,5.40929680860601,0.927685800148174,0.745805765353143,1.04022015303373,1.53743026429787,8.42370338913985
25.459705340676,59.0766931307502,13.6955264933407,12.5404939556308,0.459477792710904,0.500471400488261,0.457567275981978,0.464549936129619,0.728711237597745,1.46496504077688,1.64613732371479,0.64366635507904,0.0418483862839641,1.16530762525275,3.15062377429567
23.4261221956462,45.1019712360576,4.10952038681135,7.93809375069104,0.592840108210407,0.500368243348133,0.594452281212062,0.596545036791172,0.36422142357463,2.74564045212232,0.456554805980995,0.437725798105821,0.141471727248281,0.554430094026029,3.89943953985348
29.1857242854312,76.6500865592621,-0.394525373820215,14.5932739948016,0.373392042938806,0.323921409615129,0.407598488815036,0.440382325768005,0.823638835760579,2.5823161089886,0.246331403050572,0.486124948887155,0.357829997716471,0.68104976342991,5.5527518109791
29.1330302720889,52.4024037152529,-0.22498856652528,15.1485228196904,0.379399606071971,0.345198650479037,0.406480801998638,0.45462569569964,0.840587234473601,2.75511142604984,0.297669380558655,0.518433297611773,0.32885931330733,0.748373387064785,5.35281477564014
29.2777688553557,24.3403320970014,0.500366134755313,13.5443625261448,0.359589188167825,0.274880169335287,0.408417975199781,0.409491806709394,0.799684974712134,2.58114392383024,0.336514436239377,0.438131033563986,0.144657590826974,0.484010101035237,5.8247855077032
25.3435630664229,81.5002142631449,0.253149929177016,18.9260472943727,0.41848214309616,0.299677935211547,0.438711544057727,0.440951093380339,0.855551882164646,1.44143142010085,3.38236297050491,1.03043071669526,0.100268363002688,1.38281158228405,6.47446910680272
21.1411399612203,79.8162844058126,69.7925153889693,27.7417166353576,0.373742323077004,0.32946470726924,0.407548880299553,0.445340412655752,0.849711035499442,2.3781031651888,3.85657979143783,1.3148457925953,0.110553989363834,2.18222332665697,11.225416000383
20.4740401673131,51.336898881197,44.3197521830909,25.3412043735385,0.38985629072981,0.339415033372398,0.425705849995371,0.460063874454889,0.817477463785745,2.17535220959224,4.2754433305189,1.50400584407151,-0.0588739488646386,2.29137938204221,11.0443630688265
20.918633077573,28.9275886706077,26.0154113158584,31.7284019889589,0.348734014669713,0.316463439128082,0.377190158047061,0.42176543409545,0.91936669726586,2.64627418320626,3.2791474790778,1.02752761597745,0.122218861887231,1.9589119329676,11.3057647399325
29.614825719595,69.7151260657236,68.4403673012741,38.6060842502024,0.392009491463192,0.268554366059322,0.459971789462399,0.440376677252352,0.709441237165592,4.95650314171799,6.73970385919325,2.64625089572743,0.354813931686803,2.47630229035392,13.2461409115791
28.965937111713,70.579327677004,3.04802136775106,14.660714098569,0.572214982693363,-0.00047917928528038,0.584500090222713,0.572374251234531,0.500395450675301,4.24044257295318,0.51932156435214,0.380030510537326,0.434018533043563,0.694754083305597,3.58356119717471
33.3867237590253,61.2475890055299,30.7728590616025,25.7164014827367,0.437170324187074,0.25018659043666,0.446023928372469,0.443576110865455,0.8972960012055,2.15035690679215,5.42379217651673,1.04763645419851,0.034334629755467,1.64056279548444,5.75802945979871
33.3006491038017,58.8049019056372,30.9805381579325,26.262030680282,0.436788377283886,0.250493577683065,0.447051010535471,0.44252466439791,0.894425975055993,2.25370676891878,5.4885296747461,1.09176097924821,0.14007510474883,1.78282862744294,5.8236222876329
22.6731989984401,6.17991599729285,-0.579347875993699,2.75823654268868,0.333107363114599,0.00030973421679808,0.399873090106435,0.333297670344729,0.999505849246215,0.701284246873111,0.254992084121331,-0.0478435994032769,-0.0273783852718769,0.451234978931025,1.72662954987027
25.5790678386576,61.1299744176678,9.46267881095409,21.3586182667129,0.409541202286724,0.338835666048154,0.426569366799668,0.442899619467836,0.622720253825467,2.9193118761573,1.24424578652717,1.37820334488526,0.539296400435269,0.849241199204698,5.60665956419893
33.5924794478342,26.4732331160456,2.81545649198815,8.28773539735936,0.541718500750978,0.749468143315706,0.526707713081781,0.567506950871926,0.889378005341161,1.04934558386914,0.363728091893718,0.215044774170965,0.117910490678623,0.352952263327315,2.80113721068948
25.4707433618605,63.5724692010321,45.7583125553094,28.4950984624866,0.421576590459887,0.332823566975724,0.422027300834563,0.423396668078005,0.721988512523752,8.08114117342047,0.899281256105751,0.755225022165105,3.29525321309455,1.540421543587,11.3578524329234
27.1334938013926,49.6094376685098,48.4927257981151,35.7529259992205,0.464500712728407,0.333302148927748,0.482678202502057,0.485392245172057,0.846507660293206,3.55749647829682,7.68754742938094,2.15032917445526,0.353435312546789,2.90687917238101,16.8204476761725
27.2153482614085,5.9318777019158,0.110844447556883,4.95887864405289,0.363835528923012,0.332885421194695,0.374953741129395,0.408659921702277,0.500097995333932,0.283373466627672,0.276837810678408,0.354805588675663,0.242806633608416,0.149889937583357,1.6412781987153
32.20656663673,42.6546873004176,-0.458306912519038,7.30702529658563,0.424452359557431,0.45542864186829,0.417615541070607,0.462418623176124,0.900306746884994,0.715503353597596,1.10795833758079,0.344563834378496,0.103430874655023,0.274944942221046,1.75593165622093
28.7042242841795,77.296905111894,8.16826943811029,15.5598217861354,0.433152315681521,0.250087126093451,0.43691380230682,0.434874914467614,0.724301096316893,2.45219485036097,0.752475275564939,0.329850340811536,0.219043576912954,0.750147265885025,4.96631596686319
28.7811352728866,72.0926207483746,12.2453583645634,23.910068340525,0.438326022534817,0.398705505495798,0.474285265504382,0.533998505297955,0.817151357835624,2.11161435462534,2.09934153844602,1.12068389203399,0.355818541673943,0.997294720550999,9.04710936461575
28.6595582853071,41.5240254322067,10.531040229369,19.8172857960127,0.426783191110101,0.381540804565977,0.464405625829473,0.512127783343196,0.678753398119472,1.45654641327448,1.32078566666692,1.123624420017,0.0809333098772914,0.853654506020248,6.83306520904414
29.4962394206785,31.1855560217984,2.4255121701397,29.3183633450139,0.446540910902712,0.410559083525185,0.483591233617254,0.552055784795713,0.906538941071183,2.91385974413715,3.34657988481224,1.16299358619377,0.502309934441,1.32496800391935,12.1843349240068
29.0828800870106,71.3037016334012,5.52237239889801,16.2481991815008,0.383446546675824,0.000232699266169207,0.391083078702074,0.383769610767067,0.717980648261216,1.34590318775736,2.1001608958561,0.944476883923635,0.227498265067115,0.945953873964026,4.08279055069201
24.9715015074238,38.5924158346839,9.68072411296889,16.3921070474386,0.34834934413014,0.360476541250665,0.337858277659118,0.426487084552366,0.677111672832165,1.49022784489207,2.54699629782699,0.748525667749345,0.143220735499635,1.41426422178745,4.31207884583622
18.4354943701066,79.1502979685552,1.53425901625305,26.0049683981668,0.427539975925814,0.340914549553487,0.456412065075617,0.46930710295774,0.794123455902934,3.14108182233758,2.53691936969757,0.942340417206287,0.49910343721509,1.95250208584592,15.4554432367906
32.3478030228056,69.4878412494436,21.4117515911348,15.9291162466351,0.4836293431242,0.000468943790439491,0.487308604815137,0.484498892198875,0.768291129123699,3.54165357159451,0.672956951288506,0.503435519207269,0.207884235158563,0.825658184327185,4.14211876695044
28.9161975496449,74.3258069768548,0.595125241577625,8.18719083653763,0.483576137330197,0.384850768082961,0.540907601729408,0.554388624489959,0.500197159037832,1.03298708087765,0.68928214979358,0.313787501659244,0.234178923526779,0.278881570380181,2.68713557995856
29.8717623358592,67.5102764165029,23.5780895942822,17.758589324588,0.44940325279031,0.415871135994513,0.499682202169672,0.572944855300337,0.740960502332076,2.19087944650091,0.85516374271363,0.477330727856606,0.413658736096695,0.629937046235427,6.99121398583055
26.4170548134483,80.3851686639711,2.9246000116691,13.6734761266503,0.424045869555231,0.35425506282812,0.468296749032754,0.491929648719728,0.734114282874391,2.54334667384624,0.740237435009331,0.820231059715152,0.508300897469744,0.616469652447849,5.14912433225662
28.5596285928041,12.8316248272546,0.00986151332035656,3.25033223927021,0.381502445580158,0.332886676030699,0.416519138152152,0.45146024002647,0.667063073822204,0.641865732744336,0.14385488548316,0.186620823144913,0.229427727293223,0.077701283665374,2.09583475160413
27.5282874313183,17.8610256353393,0.226143212523311,11.4338610590994,0.319538732190989,0.16674845496472,0.341168919177819,0.330053364252951,0.599518706293311,1.16717696157284,0.96247594201006,0.376293331356719,-0.0434106720518319,0.368027402488515,2.1014614004083
23.7470032959245,80.263771876134,14.5722299557179,17.7571144410782,0.485587030989677,-0.000292404469940795,0.48717918236535,0.484681323598977,0.655008340563346,4.30019153350033,0.801434145560488,0.310039904722944,0.35325606610626,1.26490145635791,7.25938804902136
24.2859117172658,51.112158003822,7.62500860514119,13.8846672039945,0.503579220254533,0.000280479088146224,0.505014655882586,0.502724585090671,0.659707398128137,3.4093316657003,0.697836613217369,0.266766100907698,0.305141056319699,0.851425404455513,5.35466828396544
24.228841318097,29.5598061323166,5.85387932499871,24.5863929208461,0.472071620309912,-0.000250137358065681,0.474508043329976,0.472246981102973,0.648585718332604,5.87501090927981,1.15947839044966,0.446925005428493,0.0727450394537301,1.99449453379028,10.9250860521849
36.3859876474366,78.4680925663561,17.5898511547595,15.2418701218627,0.511474873659015,0.000389280718099305,0.517858265688922,0.511642779035866,0.5560268294774,3.93681484557688,0.4396064871829,0.634960709810257,0.614155401354656,0.319277337100357,1.32233282344416
22.999174158182,63.5812336818315,57.8977582771331,31.7531724022329,0.411995176163316,0.0002746150234714,0.412606874424964,0.4121945415047,0.610846133433934,7.45333601415157,1.82530446323566,1.11365234349854,3.68940775082447,2.15741622970439,12.0502135194466
28.9542915555649,80.7250784131698,27.9458699540235,22.0408095694333,0.463475570959784,0.500168489682116,0.46285312697934,0.464256665120274,0.692406883683521,5.64298328649253,1.01871753605083,0.419547544904053,1.25117092685774,1.37069925912656,10.1005537677836
22.4295601396821,51.4869029855356,40.3074191365391,22.8562123388518,0.419659072466288,0.315177144651208,0.462123901660368,0.465579403894488,0.847602267818991,2.99775006791577,1.73862916853279,0.353567311456427,0.230792902922258,1.43253643645905,9.94739747964777
27.4631988835521,75.1607723755762,71.7860867382959,34.7356716090813,0.440867261992861,0.187424375065882,0.459408184238058,0.4475433396006,0.860475210017152,3.00786417539231,7.98185998247005,1.57849309529178,0.268660419434309,3.5537218466308,19.6293559773359
23.3625880031846,74.1361530920491,8.09626021990553,13.6452105843369,0.427950187909044,0.00058887952622023,0.433989905917924,0.427759661313333,0.68769231514344,3.38470918576233,0.264751422777772,0.439987593237311,1.24407000999898,0.643506594020873,3.76724871594459
27.6836954895407,47.3128831251524,24.6785129808821,21.0422466249764,0.491523348785844,0.299662149402034,0.529737307814695,0.516451941492781,0.738589018758852,4.65406183724292,1.32563588636927,0.698931672684848,0.261237769285217,1.53982196976431,11.4010928715393
27.6143941367976,35.0577672027051,16.3285817991942,17.8744984987564,0.499549873629678,0.300321137725096,0.547832065080572,0.529371274366416,0.713760008688457,4.25932568537071,0.980185605837032,0.655562778487801,0.154522148482502,1.1134805096779,9.49943239551038
28.2237684947439,11.4645286713727,8.91794385574758,30.2518339257315,0.478076318580937,0.299818461064529,0.504531769690476,0.497424543939624,0.770420750309248,5.94672156435437,2.1396090320684,0.909228221420199,0.71116383456625,2.84818500015885,16.9460140766762
29.4987195756286,68.5573943167925,67.3612093865871,33.3587352730706,0.426741173924506,0.38563822005,0.446922250830196,0.49025568912616,0.781342218097579,2.55757725114934,2.96724598548375,1.04546617887914,0.190984454844147,1.65511260779575,15.9195766541921
26.3428301681764,82.1692015591077,82.1758159918711,34.6061180716846,0.457343932313006,0.283420737272035,0.467135475740675,0.463881009935122,0.64681226660898,3.99237192683853,2.13477804562077,1.25997268728912,0.442178800506517,1.30318572832271,12.7971281499788
29.299668719247,82.3073834511451,-0.401179701648653,17.2646927035786,0.435586826588306,0.414947150154784,0.445368559893221,0.509809054303821,0.661258593527135,3.73806166644208,1.27766528291628,0.554304309803993,0.519289040751755,0.792154497588053,4.90631825301796
30.1650883113965,67.7183214492165,-0.538546802569181,23.4695287142508,0.420420253919624,0.310289738897607,0.456737142055016,0.459544467317965,0.82509133723285,2.34183274193667,3.86517258164473,0.818438549125567,0.113746391749009,1.46630946546793,6.32451719865203
27.5465922983363,78.4162605785765,78.3259657116607,37.7453656610288,0.4282173553464,0.325848946868349,0.468403626427613,0.473952093108371,0.829431309085153,5.2239052756317,3.58945077921264,2.38582603099756,0.654680495178327,2.84402572929859,16.4982800462656
30.4569538881071,58.6956330128014,57.721785124857,36.2047996873315,0.411239114591572,0.264491272552777,0.429581311847269,0.4257328746018,0.771463024325669,9.95353060657158,2.45655392466113,0.773164977775887,1.24103855693713,2.72740605583414,17.6579040378053
28.8396910056472,52.6122279305942,44.2261296318844,27.8080649986677,0.378629985081311,0.227813620902691,0.402360960548278,0.394060455288552,0.885599486932624,2.31585100216791,4.73922204468399,0.946467586597428,0.250387443397194,1.65782525018789,7.98042084990069
24.2492993242107,23.2183645412326,-0.21685459446162,4.54168407579884,0.38208124658009,0.449426304374915,0.342464464894589,0.464038057045359,0.570777244047262,0.651015133811161,0.0619495095405729,0.344093646341935,0.153745463527739,0.279998746393249,2.55505160790868
34.5337415184826,78.4839094481431,79.3016796624288,34.1607494511455,0.438458484739158,0.347870082816761,0.459462151871249,0.472091364832781,0.78850436831424,4.62064581053331,2.15630598220974,1.29306462737732,0.114894842654467,1.14115954280831,10.2443827268667
22.2023139934987,9.02053367178887,-9.28888097405656e-05,3.70763345967978,0.381237698771339,-0.00049092974988741,0.470755312727205,0.380833190953173,0.889024132144917,0.694953260207549,0.0513782117608933,0.0442370114568623,0.0542925685457887,0.715494209891185,2.74095682790503
21.7494054295123,39.8222692947835,0.307677253335714,6.42331799345091,0.418127202635165,0.332892146012094,0.421026484199986,0.423329235438164,0.838488666518126,1.00312555310316,0.16402561724186,0.270690112961456,0.248221451016143,0.534156595170498,3.75352435435169
22.5576912051998,26.1894497256726,-0.159287680406123,9.29118505887687,0.371833557946421,0.308160652129073,0.383788801331911,0.395451399310958,0.570680183465406,1.70329524599016,0.243171131042764,0.285773963341489,0.177109046606347,0.53954002472572,2.88411069116555
28.5035031265579,25.6644513503648,2.27518265573308,14.6225425712671,0.322508900228701,0.300038846129738,0.328838187450636,0.356335430184007,0.940488104261272,1.21937785140239,2.448331270013,0.352282664272934,0.0146198830660432,1.62536358920857,3.65113473069854
36.586808046978,74.476051506307,3.2088806415908,16.0381813809182,0.467530307989661,-0.000110604972951108,0.468036215747986,0.466503634048346,0.683923437851295,3.8375891180709,0.636952451644465,0.468822737727314,0.14785805712454,0.68655893843621,6.3091341050528
36.4738611686043,43.8266951254569,2.01377551900223,14.8790883786138,0.457514404398855,-0.000283448358625158,0.459439431120083,0.458146069036331,0.672588860987965,3.43461391954683,0.499117290461436,0.52936087812297,0.0746652738749982,0.382786895399913,5.31156743873842
24.7100369205698,11.2081468520686,0.52796478793025,13.3562065757625,0.484964755251352,-0.000101145249791438,0.500480254738498,0.484743462231848,0.66653097419627,2.53014710036106,0.400218548960984,0.298737913090736,0.0773415921162815,0.24815840581432,3.07824531637132
32.9752146184444,51.8580142511055,0.557689864747226,18.6847078412492,0.447237408873439,0.421236740582064,0.459626539308298,0.517216081824619,0.788087850527372,1.95086772206239,1.28658216368407,0.549235172225162,0.0660466618463398,1.01339609377086,9.3501897833217
28.7306073358282,82.5188465881161,27.2969212775119,24.0884209695924,0.468582086621597,0.443590928917844,0.469323571538087,0.474364098203927,0.834658146211505,1.20607839966193,1.69341819287278,0.664425498675555,0.170906321471557,0.930286401920021,6.55708958499134
22.2686379226856,82.3637654923834,82.2207823168486,32.3648665833659,0.444643133412395,0.000262245757877812,0.445488835112657,0.445289650288038,0.66943118340522,8.67994040250778,1.10630314184353,0.507048527142033,1.67272628597915,2.08988188991323,11.7468850338738
21.4719917542301,73.8892689218745,49.6478042352013,26.4174463093188,0.415715053200442,0.21151034815507,0.438043325853255,0.426139923162572,0.658994108415302,1.95621555940248,4.46256060920656,0.740509948972612,0.0591518576908858,2.19689867137931,7.75055940594524
30.4678062002175,6.13416023086756,-0.376525530125946,13.6864842386916,0.413764508721326,0.221445283070114,0.500289465397503,0.447880452352762,0.799968948546518,1.24617867744528,0.754412193633616,0.464155911160633,0.352581547060981,0.686106786141172,5.67261332541704
29.3766118349507,82.0909936650656,11.9660989489406,26.6736764038168,0.481505681782123,-0.000313828500453366,0.484288004598301,0.481346991860773,0.696273831536528,6.85510850481689,0.677998044472188,0.475980492103845,0.896701982952654,1.2462106204126,9.59784733886831
28.4983161423355,44.8769228193909,-0.165020859707147,13.2969444847107,0.444493985050823,0.37514942235807,0.513825639983267,0.538887689119764,0.837464203970693,0.978848679009825,1.24493899878114,0.40897695414722,0.0903810863103718,1.18893392133526,4.05277575652115
27.471623077523,80.9806319103576,30.1387164057232,29.3928349400964,0.455660968216695,0.43885542192068,0.463921561608929,0.522288100038841,0.836208044088539,2.13832618217915,1.86498795536347,0.479915979681537,0.127627874519676,1.13187018658035,11.1040869811457
23.7458779133856,71.3227269076742,11.8773525444791,12.7438523970731,0.446952520016301,-0.000446383442077761,0.458518908301555,0.447222403198946,0.634017490158044,2.21330017652363,0.972562653990462,0.722674505747855,0.348428288754076,1.2655813256558,3.97746549625881
30.1601773744449,74.4014938766137,65.7105117481202,22.9883411284443,0.495517411686853,-4.72353997640286e-05,0.497633201518748,0.496527269290481,0.579787526951823,6.44784975413233,0.420225614467636,0.568155740825459,0.275964374542236,0.771873560240492,4.36865948887542
28.0454746237025,4.41877880804241,0.41631747270003,13.8056977619603,0.355221930010896,0.167528129005805,0.473546391286422,0.386455670204759,0.667087323792372,1.19195577839389,1.37977113958448,1.42060010314919,0.0461093248240648,0.638775507705286,5.95255607918836
24.0878709607758,81.1714817840606,48.9381378707476,18.7518115654681,0.496905891196709,0.000278188585024312,0.499283604931738,0.497032609096356,0.600930355211906,4.84025379270315,0.663582985196263,0.991058445172384,0.568664827616885,1.03236128776334,5.40893551410176
25.7446809080429,77.3017631017603,18.1913931344636,18.2881441968866,0.39918774809707,0.379070040796697,0.408402543333638,0.455510378045123,0.797909628310427,1.35905931346118,2.48293335015886,0.732786542223766,0.15034876588732,1.19515923025087,6.41672746366821
30.717846596241,53.5230861020274,38.0839308122173,31.9240999895893,0.441286472213175,0.436196453519352,0.440555967377499,0.458389724175818,0.795885599146131,2.76631165674888,3.35995435666293,0.697435230640694,0.0520973931439223,0.994323511309922,9.49182341702283
28.2507081310265,78.068129484728,78.465756389033,33.6490897026099,0.510548197822925,0.332872894054558,0.510574425963592,0.511506217813212,0.707503273381665,8.95260349292308,1.2024144682847,0.853943519052118,0.737714609969407,2.32414785372093,16.1825385567639
24.0625019475818,77.4121386902407,9.0182504712604,21.8061775574368,0.39273400451839,0.268580259676464,0.423581696605496,0.420134232944716,0.73523634644486,2.22740306279622,2.18868277325295,0.926283412612975,0.218798743002117,1.3590346466098,10.1481982837711
24.2651533378288,2.85429365085438,-0.360863008908927,11.2660492934845,0.749465649757907,0.999481658749562,0.666651579806209,0.87531971923802,0.500249374635052,0.644587346594781,1.03421150554903,-0.037101819757372,0.0471386655047534,1.24059003155679,2.67576271497645
24.225189124234,74.1280311591923,8.96961075821891,22.3387805936486,0.39258401066307,0.263433197617065,0.422549623102695,0.418555290634837,0.73794442137396,2.26528548733331,2.29872206087224,0.963959352010861,0.194830618407577,1.35972862441093,10.4359981486108
29.2116795904003,64.2031513897702,41.320554156322,28.2480133433919,0.498162342629023,0.214027662026975,0.50570324748205,0.501080437179934,0.691564422890171,8.13492889269255,2.6762218962796,1.30962086876854,1.50857898448594,1.84755502419546,10.44530956503
30.9208613361232,80.0032888129354,10.825298638083,21.2007310092729,0.495272294104658,0.304042170014512,0.514476043663081,0.509235965212155,0.668663674741332,1.64103339562193,3.94112942233682,0.6801163917128,0.112938588066027,1.44122681266628,7.96284276057966
35.1041929659434,69.4476690313779,70.5681726239622,35.3370771354996,0.426998724148609,0.317301538494695,0.477303734359425,0.477161744641699,0.800731060380489,4.8655705452431,5.54759690040722,1.83416164079681,0.540267193531618,2.72536455804482,18.4025627186149
33.4966378025711,71.5151066461578,71.8747023249976,32.3071337801777,0.415408937584516,0.370977766171191,0.468049516926426,0.515818300534878,0.824440408174787,1.375631530229,3.5094825150352,0.589944094587117,-0.00594075825065372,1.21144323041663,13.0527998213843
24.6673040377907,7.44353210190311,-0.116331127937883,6.67808734445833,0.499892038396001,0.500116809306853,0.499899302557856,0.583041855530534,0.0001688352643512,0.730269823074341,0.704389474671334,0.0297316727321594,-0.0159086281154304,0.680492260027677,2.0078575750906
21.0181720320135,82.448064138554,82.1435966204852,39.0699612287246,0.548995731044747,-0.000346998757682722,0.553178801201657,0.548480994189251,0.662578080479428,11.9321733315196,2.72618604951538,0.753676825296134,2.51788571871817,3.45184070710093,21.1424039577041
30.6275075407699,41.6083577058278,0.276848731096834,13.0404084716737,0.429067597340047,0.348023457792588,0.456758514382877,0.474403115526214,0.881532213864289,1.84586162849329,0.36827872639522,0.340747119095177,0.0585645475052295,0.704204875743016,5.22174917040393
24.1181567128748,51.8440236041322,7.26777495713904,11.9828097364213,0.430742638605088,0.299453139492497,0.437173688922171,0.438103256292734,0.792945986694377,1.10589490664192,2.72327526091598,0.968022151477635,-0.00345608364790677,1.24325719547458,5.3135681563057
