"energy_used_by_appliances","energy_used_by_lights","total_energy_used","average_indoor_temperature","average_indoor_humidity","average_bedroom_temperature","average_bedroom_humidity","average_temperature_in_shared_rooms","average_humidity_in_shared_rooms","difference_between_indoor_and_outdoor_temp","difference_between_indoor_and_outdoor_humidity"
120,20,140,18.9647916666667,55.0692592592593,17.81,47.6783333333333,20.0883333333333,48.0344444444444,12.9647916666667,32.5974074074074
190,40,230,18.95375,54.8951851851852,17.8733333333333,47.7083333333333,20.1611111111111,47.62,12.95375,32.6048148148148
110,40,150,18.99,54.772962962963,17.89,47.6116666666667,20.2155555555555,47.1511111111111,12.99,32.5603703703703
110,40,150,19.0395833333333,54.4451851851852,17.9266666666666,47.515,20.2822222222222,46.6622222222222,13.0395833333333,32.7214814814815
110,30,140,19.0933333333333,54.6840740740741,17.945,47.3633333333333,20.3166666666667,46.3377777777778,13.0933333333333,32.3159259259259
110,20,130,19.1979166666667,54.5292592592593,17.9783333333333,47.3,20.3633333333333,46.12,13.2645833333333,32.6374074074074
100,30,130,19.2341666666667,53.2859259259259,18.0116666666666,47.2116666666666,20.4044444444444,46.1833333333333,13.3675,34.0474074074074
100,20,120,19.2979166666667,52.3722222222222,18.045,47.1116666666667,20.4711111111111,46.1633333333333,13.4979166666667,35.1277777777778
100,20,120,19.3229166666667,52.0292592592593,18.06,47.05,20.5055555555556,46.2477777777778,13.5895833333333,35.6374074074074
100,20,120,19.378125,51.7314814814815,18.09,47.0133333333333,20.5888888888889,46.2444444444444,13.7114583333333,36.1018518518518
110,20,130,19.4016666666667,51.4072222222222,18.0566666666667,46.8766666666667,20.6522222222222,45.9511111111111,13.8016666666667,36.5927777777778
240,20,260,19.60625,50.3637037037037,18.0816666666666,46.6916666666666,21.0655555555556,45.1388888888889,13.80625,36.9696296296296
60,20,80,19.6498958333333,50.272962962963,18.09,46.865,21.1988888888889,44.9766666666667,13.7998958333333,36.8937037037037
60,20,80,19.6776041666667,50.2857407407407,18.1233333333333,46.965,21.2555555555556,44.7722222222222,13.7776041666667,36.7142592592593
60,20,80,19.6616666666667,50.4996296296296,18.14,47.4783333333334,21.2111111111111,44.73,13.8616666666667,37.3337037037037
50,10,60,19.6404166666667,50.6492592592592,18.14,47.7116666666666,21.1877777777778,44.7777777777778,13.9404166666667,38.0174074074075
70,20,90,19.6064583333333,50.7889814814815,18.14,47.9483333333333,21.0972222222222,44.8525,14.0064583333333,38.7110185185185
60,20,80,19.585,50.9583333333333,18.14,48.1416666666667,21.04,44.9327777777778,14.085,39.375
40,20,60,19.53625,51.0496296296296,18.14,48.295,20.96,45.0044444444444,14.13625,40.1170370370371
40,10,50,19.5241666666667,51.1848148148148,18.14,48.4316666666667,20.9377777777778,45.0711111111111,14.2241666666667,40.8151851851852
30,20,50,19.50125,51.3444444444444,18.1766666666666,48.645,20.8522222222222,45.2533333333333,14.2345833333333,40.6555555555556
40,20,60,19.47875,51.4655555555555,18.14,48.7116666666667,20.8077777777778,45.3666666666667,14.2454166666667,40.5344444444445
50,20,70,19.4620833333333,51.57,18.14,48.88,20.7866666666667,45.45,14.2620833333333,40.43
310,10,320,19.4370833333333,51.6433333333333,18.14,48.9833333333333,20.7422222222222,45.47,14.2704166666667,40.3566666666667
120,10,130,19.4995833333333,52.1259259259259,18.06,49.55,20.9955555555556,45.75,14.36625,39.8740740740741
50,0,50,19.5304166666667,52.1466666666667,18.09,49.895,21.0355555555556,45.6155555555556,14.3804166666667,39.8533333333333
40,0,40,19.4966666666667,52.1762962962963,18.09,50.1966666666667,20.9811111111111,45.3944444444445,14.33,39.8237037037037
50,0,50,19.4770833333333,52.3259259259259,18.09,50.5483333333333,20.9188888888889,45.5066666666667,14.29375,39.6740740740741
40,0,40,19.4353125,52.397962962963,18.05625,50.7745833333334,20.8411111111111,45.5333333333333,14.2353125,39.602037037037
50,0,50,19.401875,52.4468518518519,18.0816666666666,50.9666666666667,20.7488888888889,45.5433333333333,14.2685416666667,39.5531481481481
50,0,50,19.3804166666667,52.5559259259259,18.1,51.0983333333333,20.6766666666667,45.5833333333333,14.31375,39.4440740740741
50,0,50,19.3558333333333,52.6640740740741,18.1,51.1316666666666,20.5888888888889,45.5111111111111,14.3558333333333,39.3359259259259
40,0,40,19.3258333333333,52.6662962962963,18.1,51.1966666666667,20.5088888888889,45.5333333333333,14.3925,39.3337037037037
40,0,40,19.2789583333333,52.6177777777778,18.0666666666666,51.2266666666666,20.4483333333333,45.5088888888889,14.4122916666667,39.3822222222222
30,0,30,19.26,52.6340740740741,18.1,51.3633333333334,20.3744444444445,45.5522222222222,14.46,39.3659259259259
20,0,20,19.2379166666667,52.6762962962963,18.1,51.4333333333334,20.2855555555555,45.5766666666667,14.42125,39.4903703703704
20,0,20,19.22,52.7503703703704,18.1,51.56,20.2266666666667,45.6166666666667,14.3866666666667,39.5829629629629
40,0,40,19.19125,52.8575925925926,18.1,51.56,20.2022222222222,45.6411111111111,14.34125,39.6424074074074
50,0,50,19.1745833333333,52.9433333333333,18.1333333333333,51.5766666666667,20.1466666666667,45.6933333333333,14.3079166666667,39.7233333333334
50,0,50,19.1595833333333,52.97,18.1333333333333,51.5466666666667,20.1066666666667,45.7377777777778,14.27625,39.8633333333333
40,0,40,19.1216666666667,53.0148148148148,18.0666666666666,51.5116666666667,20.03,45.83,14.2216666666667,39.9851851851852
50,0,50,19.1004166666666,53.0001851851852,18.0666666666666,51.545,19.9855555555555,45.8205555555556,14.18375,39.6664814814815
40,0,40,19.0804166666667,52.9837037037037,18.0666666666666,51.6333333333334,19.9433333333333,45.83,14.1470833333333,39.3496296296296
40,0,40,19.0675,52.9796296296296,18.0666666666666,51.7,19.9088888888889,45.83,14.1175,39.0203703703704
40,0,40,19.0629166666667,52.9916666666667,18.1,51.7225,19.8744444444445,45.9088888888889,14.09625,38.675
60,0,60,19.0420833333333,52.9485185185185,18.1,51.8,19.8188888888889,45.8433333333333,14.05875,38.3848148148148
50,0,50,19.03,52.9637037037037,18.1,51.775,19.7866666666667,45.9144444444444,14.03,38.0362962962963
50,0,50,19.0098958333333,52.952037037037,18.1,51.76,19.7422222222222,45.9644444444444,14.0265625,38.7146296296297
40,0,40,18.97625,52.8672222222222,18.075,51.7041666666667,19.6966666666667,45.9177777777778,14.0095833333333,39.4661111111111
40,0,40,18.9658333333333,52.9159259259259,18.05,51.7166666666667,19.6633333333333,45.89,14.0158333333333,40.0840740740741
40,0,40,18.9783333333333,53.0122222222222,18.0833333333333,51.78,19.6633333333333,45.9022222222222,14.045,40.6544444444445
40,0,40,18.9741666666667,53.0362962962963,18.1,51.7633333333333,19.6633333333333,45.9066666666667,14.0575,41.297037037037
50,0,50,18.9316666666667,53.1222222222222,18.0666666666666,51.7633333333333,19.5722222222222,45.9433333333333,14.0316666666667,41.8777777777778
70,10,80,18.91875,53.1905555555556,18.05,51.8083333333334,19.56,45.9516666666667,13.9854166666667,41.4761111111111
40,0,40,18.8970833333333,53.2748148148148,18.05,51.8783333333333,19.5355555555556,46.0433333333333,13.9304166666667,41.0585185185185
30,0,30,18.8966666666667,53.3033333333333,18.0666666666666,51.88,19.5233333333333,46.1511111111111,13.8966666666667,40.6966666666667
20,10,30,18.896,53.3103703703704,18.1,51.85,19.4993333333333,46.2,13.8626666666667,40.3562962962963
30,0,30,18.88125,53.3436111111111,18.1,51.9375,19.46,46.2994444444444,13.8145833333333,39.9897222222222
40,10,50,18.8616666666667,53.3688888888889,18.1,52,19.4377777777778,46.3388888888889,13.7616666666667,39.6311111111111
50,10,60,18.8658333333333,53.4377777777778,18.1,52.075,19.4488888888889,46.3733333333333,13.7658333333333,39.2288888888889
60,20,80,18.8366666666667,53.3566666666667,18.0633333333334,51.8816666666666,19.4266666666667,46.2377777777778,13.7366666666667,38.9766666666666
60,20,80,18.8234375,53.2274074074074,18.08625,51.4366666666667,19.4083333333333,46.1288888888889,13.7234375,38.7725925925926
70,20,90,18.7920833333333,53.1722222222222,18.045,51.1316666666666,19.3633333333333,46.1822222222222,13.6920833333333,38.4944444444445
60,30,90,18.7566666666667,53.1627777777778,18.0033333333334,50.6791666666666,19.3522222222222,46.4444444444445,13.6566666666667,38.1705555555555
140,20,160,18.7545833333333,53.1003703703704,17.945,50.2983333333333,19.3522222222222,46.5222222222222,13.6545833333333,37.8996296296296
110,30,140,18.7545833333333,53.05,17.945,49.9966666666666,19.3522222222222,46.4511111111111,13.7045833333333,37.95
90,10,100,18.7731944444444,53.1512345679012,17.945,49.7108333333334,19.3707407407407,46.8903703703704,13.7731944444444,37.8487654320988
60,0,60,18.755,52.865,17.9,49.4058333333333,19.3633333333333,46.4866666666667,13.805,38.135
60,0,60,18.7266666666667,52.5811111111111,17.9,49.1133333333333,19.3411111111111,46.1844444444445,13.8266666666667,38.4188888888889
60,0,60,18.7141666666667,52.3909259259259,17.8666666666666,48.9558333333334,19.33,46.0288888888889,13.8641666666667,38.6090740740741
50,0,50,18.7016666666667,52.2459259259259,17.85,48.675,19.3188888888889,45.7744444444444,13.9016666666667,38.7540740740741
60,0,60,18.6758333333333,52.0637037037037,17.85,48.4733333333334,19.2966666666667,45.5711111111111,13.7925,38.9362962962963
50,0,50,18.67125,51.9655555555556,17.85,48.3083333333334,19.2966666666667,45.3755555555556,13.7045833333333,39.0344444444444
30,0,30,18.6545833333333,51.7912962962963,17.8166666666666,48.1083333333333,19.2744444444444,45.1594444444445,13.6045833333333,39.2087037037037
40,0,40,18.6320833333333,51.5711111111111,17.8,47.9133333333333,19.2411111111111,45.0288888888889,13.49875,39.4288888888889
30,0,30,18.62875,51.487037037037,17.8,47.81,19.2433333333333,44.9377777777778,13.4120833333333,39.512962962963
260,0,260,18.62375,51.4144444444444,17.8,47.665,19.23,44.8822222222222,13.32375,39.5855555555556
50,10,60,18.6966666666667,51.7448148148148,17.75,47.3316666666666,19.4944444444444,46.2388888888889,12.8466666666667,36.7551851851852
60,0,60,18.7691666666666,51.5996296296296,17.7666666666667,47.19,19.6411111111111,45.88,12.7358333333333,36.0670370370371
60,0,60,18.78125,51.4240740740741,17.7666666666667,47.16,19.6633333333333,45.5288888888889,12.5645833333333,35.4092592592592
50,0,50,18.7925,51.302037037037,17.775,47.1225,19.6855555555555,45.3222222222222,12.3925,34.697962962963
50,0,50,18.84125,51.22,17.8,47.1116666666667,19.7666666666667,45.1411111111111,12.34125,33.9466666666667
50,0,50,18.8304166666667,50.9792592592593,17.7633333333333,46.91,19.7666666666667,45.0066666666667,12.2304166666667,33.354074074074
60,0,60,18.8335416666667,50.8811111111111,17.8,46.8316666666666,19.7444444444444,45.0288888888889,12.1335416666667,32.6188888888889
60,0,60,18.8308333333333,50.6616666666667,17.8,46.6583333333333,19.7333333333333,44.8055555555555,12.0308333333333,32.005
60,0,60,18.8329166666667,50.2846296296296,17.8,46.5833333333333,19.75,44.6661111111111,11.9329166666667,31.5487037037037
60,0,60,18.8566666666667,49.9607407407407,17.8333333333333,46.5133333333333,19.7444444444444,44.5877777777778,11.8566666666667,31.0392592592593
190,0,190,18.8601041666667,49.4859259259259,17.8333333333333,46.325,19.7555555555555,44.44,11.7767708333333,31.1807407407408
220,0,220,18.8595833333333,49.4,17.825,46.2725,19.7666666666667,44.4794444444444,11.6929166666667,30.9333333333333
170,0,170,18.8669791666667,49.2219135802469,17.85,46.1077777777778,19.7666666666667,44.3755555555556,11.6169791666667,30.7780864197531
90,0,90,18.82125,49.1334814814815,17.8,45.95,19.73,44.3722222222222,11.4045833333333,30.1998518518518
60,0,60,18.8379166666667,49.1788888888889,17.8333333333333,45.8766666666667,19.7522222222222,44.9722222222222,11.3379166666667,29.8211111111111
290,0,290,18.795,49.0741666666667,17.8333333333333,45.895,19.6855555555556,44.8025,11.3783333333333,30.2591666666666
130,0,130,18.7866666666667,49.0320138888889,17.8,45.895,19.6855555555556,44.6315972222222,11.4533333333333,30.6346527777778
140,0,140,18.7658333333333,48.7642592592592,17.8,45.865,19.6522222222222,44.3238888888889,11.5158333333333,31.2357407407408
240,0,240,18.75,48.5894135802469,17.8,45.8045833333334,19.61,44.0296296296296,11.5833333333333,31.7439197530864
50,0,50,18.753125,48.5967813051146,17.8,45.7135714285714,19.6,43.9162962962963,11.6697916666667,32.0698853615521
60,0,60,18.7697222222222,48.3705185185185,17.8,45.6206666666667,19.6,43.84,11.7697222222222,32.6294814814815
60,0,60,18.7829166666667,48.2054444444444,17.8,45.5583333333334,19.6,43.7446666666667,11.7995833333333,31.9612222222223
60,0,60,18.7829166666667,48.162962962963,17.8,45.5316666666667,19.6,43.65,11.81625,31.1703703703703
200,0,200,18.754375,48.2233333333333,17.8,45.5,19.5444444444444,43.4722222222222,11.8210416666667,29.4433333333334
70,0,70,18.7104166666667,48.3237037037037,17.7633333333333,45.4333333333333,19.5222222222222,43.44,11.79375,28.5096296296296
50,0,50,18.7032291666667,48.3692592592593,17.7816666666667,45.395,19.5,43.4055555555556,11.8032291666667,27.6307407407407
40,0,40,18.6791666666667,48.2918518518519,17.745,45.395,19.4877777777778,43.3933333333333,11.8791666666667,28.7081481481481
40,0,40,18.6741666666667,48.2933333333333,17.745,45.3,19.4266666666667,43.33,11.9741666666667,29.7066666666667
30,0,30,18.7244791666667,48.654537037037,17.79875,45.21625,19.4805555555555,43.3683333333333,12.1244791666667,30.345462962963
30,0,30,18.7975,48.4440740740741,17.9166666666667,45.16,19.5444444444444,43.3422222222222,12.2975,31.5559259259259
30,0,30,18.8489583333333,47.8898148148148,17.9783333333333,45.0066666666666,19.6,43.2522222222222,12.4489583333333,33.1101851851852
30,0,30,18.8760714285714,47.5806746031746,17.995,44.8854166666667,19.6333333333333,43.1227777777778,12.5760714285714,34.4193253968254
40,0,40,18.8534343434343,47.5632098765432,17.99,44.8088888888889,19.589898989899,43.0566666666667,12.520101010101,33.2701234567901
50,0,50,18.8103787878788,47.3067037037037,17.9581818181818,44.7366666666667,19.54,42.9133333333333,12.4437121212121,32.359962962963
40,0,40,18.7944642857143,47.247037037037,17.95,44.66,19.53,42.8711111111111,12.3944642857143,31.252962962963
40,0,40,18.7366041666667,47.417218013468,17.9,44.5622727272727,19.4758333333333,42.7623611111111,12.3032708333333,29.9161153198653
40,0,40,18.7148677884615,47.4394675925926,17.865625,44.5192708333334,19.4658974358974,42.6833333333333,12.2482011217949,28.7271990740741
60,0,60,18.6944444444444,47.4733782267116,17.85,44.525,19.4422222222222,42.6038383838384,12.1944444444444,27.5266217732884
60,10,70,18.67375,47.5269949494949,17.85,44.5041666666666,19.4,42.5552777777778,12.3570833333333,29.1396717171718
210,20,230,18.6725,47.5659427609428,17.85,44.5225,19.3966666666667,42.5428282828283,12.5391666666667,30.7673905723905
230,30,260,18.7133333333333,48.4540740740741,17.7833333333333,44.5283333333334,19.5277777777778,43.2855555555556,13.13,34.8792592592592
80,40,120,18.7554166666667,48.7001851851852,17.75,44.5983333333333,19.6733333333333,43.7111111111111,13.3554166666667,36.2998148148148
90,30,120,18.78375,48.7914814814815,17.8166666666666,44.7266666666667,19.7155555555556,43.5977777777778,13.48375,37.2085185185185
70,20,90,18.7952083333333,48.8985185185185,17.85,44.83,19.7088888888889,43.5377777777778,13.5952083333333,38.1014814814815
40,10,50,18.8029166666667,49.0255555555556,17.85,44.8633333333334,19.7444444444444,43.4622222222222,13.7029166666667,38.9744444444444
40,0,40,18.84375,49.1383333333333,17.88,44.83,19.8,43.465,13.84375,39.8616666666667
30,0,30,18.8122916666667,49.1925,17.85,44.77875,19.7694444444444,43.345,13.9122916666667,40.8075
50,0,50,18.79625,49.2159259259259,17.85,44.7175,19.76,43.2705555555556,13.99625,41.7840740740741
50,0,50,18.7854166666667,49.2451851851852,17.8,44.645,19.7755555555556,43.18,14.0354166666667,42.0881481481481
60,0,60,18.75375,49.3077777777778,17.73,44.675,19.76,43.1333333333333,14.05375,42.3588888888889
50,0,50,18.7366666666667,49.3866666666667,17.695,44.845,19.75,43.0633333333333,14.0866666666667,42.6133333333333
60,0,60,18.7291666666667,49.3896296296296,17.7316666666666,44.995,19.73,43.0188888888889,14.1291666666667,42.9437037037037
60,0,60,18.7075,49.3603703703704,17.695,45.08,19.6966666666667,42.9844444444444,14.1575,43.3062962962963
60,0,60,18.7075,49.3832407407407,17.695,45.1133333333334,19.6966666666667,42.92,14.2075,43.6167592592593
50,0,50,18.6866666666667,49.4781481481481,17.695,45.15,19.6744444444445,42.83,14.1533333333333,43.1885185185186
50,0,50,18.6479166666667,49.5214814814815,17.64,45.15,19.6077777777778,42.7411111111111,14.08125,42.8118518518518
50,0,50,18.64375,49.5011111111111,17.64,45.1225,19.5966666666667,42.6983333333333,14.04375,42.4988888888889
50,0,50,18.64,49.4777777777778,17.64,45.1133333333334,19.5866666666667,42.6755555555556,14.0066666666667,42.1888888888889
50,0,50,18.605,49.4422222222222,17.64,45.15,19.53,42.6222222222222,13.9383333333333,41.8911111111111
60,0,60,18.58375,49.452962962963,17.64,45.15,19.4933333333333,42.53,13.88375,41.547037037037
60,0,60,18.58,49.4922222222222,17.64,45.1133333333334,19.4933333333333,42.5166666666667,13.78,41.0077777777778
40,0,40,18.5466666666667,49.5203703703704,17.59,45.095,19.4377777777778,42.5211111111111,13.6466666666667,40.4796296296296
30,0,30,18.5341666666667,49.4992592592593,17.59,45.0583333333334,19.4044444444444,42.4722222222222,13.5341666666667,40.0007407407407
30,20,50,18.4936805555555,49.4694444444444,17.54,45.04,19.3748148148148,42.4433333333333,13.3936805555555,39.5305555555556
30,10,40,18.4968181818182,49.5172558922559,17.54,45.1358333333334,19.36,42.489898989899,13.2968181818182,38.9827441077441
40,0,40,18.5215909090909,49.6349887766554,17.6263636363636,45.4510606060606,19.35,42.4588888888889,13.2215909090909,38.3650112233446
50,10,60,18.5245052083333,49.8689197530864,17.6846875,46.0695833333334,19.31,42.4927777777778,13.191171875,37.4644135802469
50,0,50,18.5369362745098,50.0716599232286,17.7244117647059,46.5175490196078,19.3,42.5880952380952,13.1702696078431,36.5950067434381
50,0,50,18.5304947916667,50.2203338945006,17.745,46.9913636363636,19.2479861111111,42.6708333333333,13.1304947916667,35.7796661054994
40,0,40,18.5379166666667,50.3266666666667,17.7633333333333,47.3805208333333,19.2522222222222,42.8802083333333,13.1045833333333,35.0066666666666
50,0,50,18.5301515151515,50.3547474747475,17.7633333333333,47.7445454545454,19.23,42.9544444444444,13.0634848484849,34.3119191919192
40,0,40,18.5311979166667,50.29625,17.8166666666666,48.045,19.2077777777778,43.015,13.0311979166667,33.70375
40,0,40,18.5157251082251,50.1833862433862,17.8071428571428,48.2002380952381,19.1582828282828,43.0555555555556,12.9323917748918,33.1499470899471
40,0,40,18.4838888888889,50.1081723985891,17.8,48.4564285714285,19.13,43.1154166666667,12.8172222222222,32.5584942680776
40,0,40,18.485625,49.9904320987654,17.8125,48.7066666666666,19.13,43.1505555555556,12.735625,32.0095679012346
50,0,50,18.495,50,17.85,48.8775,19.13,43.225,12.6616666666667,31.3333333333333
50,0,50,18.4972916666667,50.0147037037037,17.85,49.06,19.1027777777778,43.2583333333333,12.580625,30.651962962963
50,0,50,18.4808333333333,49.9477314814815,17.85,49.1472916666666,19.0422222222222,43.2933333333333,12.4808333333333,30.0522685185185
30,0,30,18.475,49.8221164021164,17.8628571428572,49.3104761904762,19.03,43.33,12.5916666666667,31.5112169312169
20,0,20,18.4797916666667,49.887962962963,17.895,49.4458333333333,19.0177777777778,43.3822222222222,12.713125,32.7787037037037
30,0,30,18.4738636363636,50.3535061728395,17.875,49.6561111111112,18.990303030303,43.4333333333333,12.8238636363636,33.6464938271605
20,0,20,18.4803472222222,50.679012345679,17.9075,49.755,18.9859259259259,43.487037037037,12.9470138888889,34.6543209876543
40,0,40,18.4752380952381,50.8507936507937,17.9378571428571,49.8773809523809,18.9742857142857,43.5295238095238,13.0585714285714,35.815873015873
50,0,50,18.4418452380952,50.7651851851852,17.8757142857143,49.925,18.9377777777778,43.5722222222222,13.1418452380952,37.2348148148148
60,0,60,18.4354166666667,50.8259259259259,17.8666666666666,50.1,18.9266666666667,43.6088888888889,13.1354166666667,37.6740740740741
50,0,50,18.4354166666667,51.0366666666667,17.8666666666666,50.3,18.9266666666667,43.6733333333333,13.1354166666667,37.9633333333333
40,0,40,18.4256944444444,51.3735802469136,17.85,50.665,18.8896296296296,43.6933333333333,13.1256944444444,38.1264197530864
40,0,40,18.41875,51.52,17.85,50.915,18.86,43.6933333333333,13.11875,38.48
50,0,50,18.43125,51.6626388888889,17.9,51.3314583333334,18.86,43.7563888888889,13.13125,38.8373611111111
40,0,40,18.4340885416667,51.7373445767196,17.8666666666666,51.6735714285714,18.86,43.8154166666667,13.1340885416667,39.2626554232804
40,0,40,18.434375,51.7947530864198,17.9025,51.9055555555556,18.83,43.8,13.1010416666667,38.8719135802469
50,0,50,18.4325,51.7637037037037,17.925,52.045,18.83,43.865,13.0658333333333,38.5696296296296
50,0,50,18.426875,51.6677777777778,17.9025,52.0872222222222,18.82,43.9083333333333,13.026875,38.3322222222222
50,0,50,18.4225,51.5596604938272,17.915,52.1393055555556,18.8,43.9511111111111,12.9891666666667,38.1070061728395
40,0,40,18.4264262820513,51.5483618233618,17.9325,52.1741666666667,18.794358974359,43.9628632478633,12.9597596153846,37.7849715099715
30,0,30,18.4029861111111,51.4873456790123,17.92,52.1475,18.7646296296296,43.95,12.9029861111111,37.5126543209877
20,0,20,18.3933333333333,51.480524691358,17.9125,52.1236111111111,18.7401851851852,43.9783333333333,12.91,37.519475308642
20,0,20,18.3911805555556,51.4373456790123,17.905,52.0675,18.732037037037,43.9987037037037,12.9245138888889,37.5626543209877
20,0,20,18.3963888888889,51.4226543209876,17.915,52.0480555555555,18.73,43.9966666666667,12.9463888888889,37.5773456790124
50,0,50,18.3820138888889,51.2551851851852,17.9075,51.9961111111111,18.73,44.0266666666667,12.9486805555556,37.7448148148148
50,0,50,18.3650189393939,51.140987654321,17.9125,51.9825,18.7017171717172,44.0188888888889,12.9483522727273,37.859012345679
50,0,50,18.3455392156863,51.0180009496676,17.9,51.9696153846154,18.6581045751634,44.0433333333333,12.9455392156863,37.9819990503324
40,0,40,18.3592691622103,50.9338888888889,17.9122727272728,51.94,18.6587581699346,44.045,12.9926024955437,38.2327777777778
40,0,40,18.3629166666667,50.9423456790124,17.97,51.995,18.6466666666667,44.0444444444445,13.0295833333333,38.3909876543209
50,0,50,18.363125,50.9090740740741,17.9625,51.9575,18.63,44.0651851851852,13.063125,38.5909259259259
40,0,40,18.3551388888889,50.9459259259259,17.95,51.9472222222223,18.6077777777778,44.0633333333333,13.0884722222222,38.7207407407408
50,0,50,18.3634722222222,50.9725308641975,17.95,51.9119444444444,18.63,44.1007407407407,13.1301388888889,38.8608024691358
50,0,50,18.350703125,50.9267592592593,17.95,51.8921875,18.6010416666667,44.1270833333333,13.150703125,39.0732407407407
50,0,50,18.33375,50.8447830687831,17.95,51.8928571428572,18.56,44.1333333333333,13.1670833333333,39.1552169312169
40,0,40,18.315625,50.8122222222222,17.95,51.895,18.545,44.1333333333333,13.1822916666667,39.1877777777778
40,0,40,18.3275,50.8609764309764,17.95,51.895,18.53,44.1333333333333,13.2275,39.1390235690236
50,0,50,18.3225,50.8933862433862,17.95,51.85,18.53,44.1433333333333,13.2558333333333,39.1066137566138
20,0,20,18.3270833333333,50.8738047138047,17.95,51.81,18.53,44.1633333333333,13.29375,39.1261952861953
20,0,20,18.3190277777778,50.8431917211329,17.95,51.8235294117647,18.5177777777778,44.1511111111111,13.3190277777778,39.1568082788671
50,0,50,18.310625,50.8889031339031,17.95,51.8125641025641,18.5094444444444,44.1761111111111,13.2939583333333,38.9444301994302
30,10,40,18.2815178571429,50.9585185185185,17.95,51.8083333333334,18.46,44.3055555555556,13.2481845238095,38.7081481481482
50,10,60,18.2912391774892,51.0699741462242,17.9409090909091,51.7718181818182,18.4933333333333,44.4834722222222,13.2412391774892,38.4300258537758
50,10,60,18.47875,54.5570454545455,17.9136363636363,51.7272727272727,18.4842424242424,44.5321212121212,13.4120833333333,34.7762878787878
200,0,200,18.4768344155844,54.6847306397306,17.9214285714285,51.7954761904762,18.4872727272727,44.5680808080808,13.3935010822511,34.4819360269361
110,10,120,18.4870833333333,54.5151851851852,17.9,51.77,18.4766666666667,44.5844444444444,13.3870833333333,34.4848148148148
80,10,90,18.5591666666667,53.1477777777778,17.9,51.525,18.4266666666667,44.3066666666667,13.4758333333333,36.0188888888889
50,0,50,18.485,52.1937037037037,17.9,51.1316666666666,18.4266666666667,44.1855555555556,13.4183333333333,37.1396296296296
50,0,50,18.414375,51.6490740740741,17.875,50.7475,18.41,44.1338888888889,13.364375,37.8509259259259
50,0,50,18.3647916666667,51.0951851851852,17.85,50.3454166666667,18.4044444444444,44.0825,13.3314583333333,38.5714814814815
40,0,40,18.33375,50.8405324074074,17.8,49.9316666666667,18.3933333333333,43.9811111111111,13.3170833333333,38.9928009259259
40,0,40,18.3033333333333,50.571,17.8,49.6816666666667,18.36,43.8883333333333,13.3033333333333,39.429
30,0,30,18.26875,50.3031481481482,17.745,49.33,18.36,43.82,13.26875,39.3635185185185
180,20,200,18.2603125,50.0868518518519,17.745,49.04625,18.36,43.6944444444444,13.2603125,39.2464814814814
300,30,330,18.2816666666667,49.7948148148148,17.645,48.175,18.5377777777778,43.8,13.2816666666667,38.5385185185185
290,30,320,18.4592708333333,49.6823148148148,17.63,47.4983333333333,18.9947222222222,43.9980555555555,13.4592708333333,38.3176851851852
